Interventions,Diagnoses,Eligible
carboplatin ,carboplatin prostate cancer diagnosis prior treatment cabazitaxel carboplatin,1
ganciclovir ,ganciclovir stage iii grade three follicular lymphoma diagnosis prior allogeneic hct allo hct autologous hct auto hct allow,1
vincristine ,vincristine aids related small noncleaved cell lymphoma diagnosis inability provide informed cons,1
paclitaxel ,paclitaxel undifferentiated fallopian tube carcinoma diagnosis patients uncontrolled infect,1
sirolimus ,sirolimus stage ivb salivary gland cancer diagnosis chronic treatment systemic steroids another immunosuppressive ag,1
liposomal doxorubicin ,liposomal doxorubicin progesterone receptor negative breast cancer diagnosis willing use highly effective method birth control result low failure rates less one per year defined intrauterine devices barrier methods condoms contraceptive sponges diaphragms vaginal rings used spermicidal jellies creams oral contraceptive pills sexual abstin,1
rituximab ,rituximab non hodgkin lymphoma diagnosis subjects history stroke unstable angina myocardial infarction ventricular arrhythmia requiring medication mechanical control within last six month,1
thiotepa ,thiotepa ovarian cancer diagnosis creatinine lessthan doc mg dl creatinine clearance greaterthan fifty ml min,1
leuprolide ,leuprolide castration resistant prostate cancer patients oligometastases diagnosis participation previous clinical trial enzalutamid,1
pharmacological study ,pharmacological study stage iv prostate cancer diagnosis gastrointestinal disorders particularly associated high risk perforation fistula formation includ,1
dexamethasone ,dexamethasone precursor cell lymphoblastic lymphoma diagnosis taking medications known increase risk torsades de pointes abnormal heart rhythm,1
etoposide ,etoposide childhood germ cell tumor diagnosis ren,1
albuminbound paclitaxel ,albuminbound paclitaxel hertwo negative breast cancer diagnosis previous therapy anthracyclines taxanes cyclophosphamide eribulin malign,1
sorafenib ,sorafenib carcinoma hepatocellular diagnosis women childbearing potential must negative pregnancy test performed within seven days prior start study drug,1
immunoglobulin g ,immunoglobulin g endometrial endometrioid adenocarcinoma diagnosis men women childbearing potential unwilling employ adequate contracept,1
everolimus ,everolimus cancer kidney diagnosis major surgery within four week,1
obenzylguanine ,obenzylguanine recurrent grade two follicular lymphoma diagnosis positive serology toxoplasmagondii requiring treatment evidence active infect,1
everolimus ,everolimus neuroendocrine carcinoma diagnosis prior therapy everolimus rapamycinssirolimus temsirolimu,1
atorvastatin calcium ,atorvastatin calcium breast cancer diagnosis current use gemfibrozil cyclosporine clarithromycin itraconazole erythromycin hepatitis protease inhibitor telaprevir hiv protease inhibitors colchicine red yeast ric,1
cisplatin ,cisplatin head neck cancer diagnosis patients known untreated brain metastas,1
etoposide ,etoposide cutaneous cell non hodgkin lymphoma diagnosis development erythemanodosum characterized desquamatingrash taking thalidomide similar drug,1
neurocognitive evaluation ,neurocognitive evaluation hodgkin lymphoma diagnosis hl particip,1
docetaxel ,docetaxel prostate cancer diagnosis known hypersensitivity polysorbate eighty excipient docetaxel,1
antilymphocyte serum ,antilymphocyte serum hodgkin lymphoma diagnosis breast feeding mothers exclud,1
blood sampling ,blood sampling undifferentiated carcinoma ovary diagnosis immunosuppressive therapy excluding topical steroids condit,1
sirolimus ,sirolimus head neck cancer diagnosis pregnant nursing lactating women pregnancy defined state female conception termination gestation confirmed positive hcg laboratory test,1
albuminbound paclitaxel ,albuminbound paclitaxel squamous cell carcinoma diagnosis patients taking chronic erythropoietin permitted provided dose adjustment made within two months prior start first dos,1
belinostat ,belinostat recurrent adult burkitt lymphoma diagnosis history allergic reactions egg,1
fludarabine phosphate ,fludarabine phosphate patients malignancies diagnosed within two years prior study registration except skin squamous cell carcinoma,1
bortezomib ,bortezomib mantle cell lymphoma diagnosis prior treatment velcad,1
gemcitabine ,gemcitabine kidney cancer diagnosis concurrent filgrastim csf hematologic support course one study treat,1
cyclophosphamide ,cyclophosphamide recurrent refractory childhood hodgkin lymphoma diagnosis total serum bilirubin twice upper normal limit,1
imageguided radiation therapy ,imageguided radiation therapy prostate cancer diagnosis patient nodal involvement decided electively treat pelvic lymph nod,1
carboplatin ,carboplatin fallopian tube cancer diagnosis serious non healing wound ulcer bone fractur,1
tacrolimus ,tacrolimus stage iii grade one follicular lymphoma diagnosis liver function abnorm,1
tacrolimus ,tacrolimus recurrent adult lymphoblastic lymphoma diagnosis patients active bacterial fungal infections unresponsive medical therapi,1
carboplatin ,carboplatin ovarian cancer diagnosis eligible study treatment toxicity prior treatment must recover grade lessthan one except alopecia,1
paclitaxel ,paclitaxel recurrent cervical cancer diagnosis exposure investigational drug within three weeks prior start dos,1
fludarabine ,fludarabine recurrent adult hodgkin lymphoma diagnosis failure meet fhcrc criteria stem cell,1
sentinel lymph node biopsy ,sentinel lymph node biopsy breast cancer diagnosis impossibility undergo medical examinations study geographical social psychological reason,1
cyclosporins ,cyclosporins recurrent plasma cell myeloma diagnosis patients must hematologic malignancy treatable nonmyeloablative hct following diseases permitted although diagnoses considered approved patient care conference pcc principal investig,1
morphine ,morphine cancer pain diagnosis contraindications kind use opioid drug,1
sorafenib ,sorafenib stage iva verrucous carcinoma oral cavity diagnosis john wort rifampin rifampicin,1
bortezomib ,bortezomib multiple myeloma diagnosis patient hemoglobin lessthan doc dl,1
sunitinib ,sunitinib recurrent cutaneous cell non hodgkin lymphoma diagnosis female subjects pregnant breast feed,1
magnetic resonance imaging ,magnetic resonance imaging breast cancer diagnosis women distant metastatic disease either currently past,1
carboplatin ,carboplatin ovarian carcinoma diagnosis inability take oral medications continuous basi,1
bevacizumab ,bevacizumab rectal cancer diagnosis hronic daily treatment determined investigator aspirin greaterthan three hundred twentyfive mg day non steroidal anti inflammatory agents known inhibit platelet funct,1
thalidomide ,thalidomide noncontiguous stage ii adult immunoblastic large cell lymphoma diagnosis history significant cerebrovascular disease past three months ongoing event active symptoms sequela,1
laboratory biomarker analysis ,laboratory biomarker analysis refractory cell non hodgkin lymphoma diagnosis active infection requiring parenteral antibiot,1
liposomal doxorubicin ,liposomal doxorubicin stage iv grade three follicular lymphoma diagnosis serious ongoing non malignant disease infection opinion investigator sponsor would compromise protocol objectives participants active opportunistic infections inelig,1
antibodies monoclonal ,antibodies monoclonal metastatic melanoma diagnosis concomitant malignancies exceptions per protocol,1
sirolimus ,sirolimus stage iia fallopian tube cancer diagnosis evidence current drug alcohol abuse psychiatric impairment investigator opinion prevent completion protocol therapy follow,1
sirnatransfected peripheral blood mononuclear cells apn ,sirnatransfected peripheral blood mononuclear cells apn recurrent pancreatic cancer diagnosis patients excluded underlying medical psychiatric condition opinion investigator make treatment hazardous obscure interpretation adverse events condition associated frequent rashes diarrhea,1
vinblastine ,vinblastine urothelial carcinoma diagnosis poorly controlled hypertens,1
breastconserving surgery bcs ,breastconserving surgery bcs cancer breast diagnosis known metastatic diseas,1
carboxymethylcellulose sodium ,carboxymethylcellulose sodium ocular melanoma extraocular extension diagnosis clinical evidence vitiligo,1
bb  ,bb non small cell lung cancer diagnosis subjects risk required program oral intravenous fluid hydration contraindicated due pre existing pulmonary cardiac renal impair,1
iodine ,iodine recurrent mantle cell lymphoma diagnosis inability understand give informed cons,1
leucovorin ,leucovorin metastatic colorectal cancer diagnosis lesions site disease show progression embolization thermoablation procedure patient become eligible studi,1
sentinel lymph node biopsy ,sentinel lymph node biopsy melanoma diagnosis patients evidence moderate severe cardiac valvular disease echocardiogram,1
questionnaire administration ,questionnaire administration stage iii squamous cell carcinoma hypopharynx diagnosis although known adverse effects blackraspberries upon fetus patients become pregnant period lyophilizedblack raspberrieslbr administration lbr discontinued patient removed study however emphasize given food based study risks likely extremely low even though participant become pregnant recommending active contraception women rather participants become pregnant notify study doctor likely removed study expected logical risks men father child contraception recommended men,1
melatonin ,melatonin head neck cancer diagnosis active periodontal diseas,1
cisplatin ,cisplatin metastatic biliary tract cancer diagnosis patient measurable diseas,1
cyclosporins ,cyclosporins recurrent marginal zone lymphoma diagnosis patients poorly controlled hypertens,1
interleukin  receptor antagonist protein ,interleukin receptor antagonist protein indolent plasma cell myeloma diagnosis men women childbearing potential unwilling employ adequate contracept,1
antibodies ,antibodies recurrent adult diffuse small cleaved cell lymphoma diagnosis antinuclear antibody anatiter rheumatoid factor titer greaterthan threex institutional uln,1
